date,co,no,no2,o3,so2,pm2_5,pm10,nh3,Predicted_AQI,Error
2022-03-29 08:00:00,453.95,1.26,10.54,178.81,22.65,60.89,118.48,7.47,8.288043,0.818043022155762
2022-03-29 09:00:00,417.23,1.16,9.94,173.09,20.98,55.11,110.08,6.9,7.9628572,1.0628572463989254
2022-03-29 10:00:00,654.22,2.54,22.96,164.51,34.33,62.27,116.99,10.64,9.166141,-1.4738594436645513
2022-03-29 11:00:00,1014.71,3.63,40.44,157.36,48.64,75.97,133.36,15.45,13.287401,-2.162598800659179
2022-03-29 12:00:00,1308.44,3.3,58.95,131.61,56.74,84.44,144.86,19.0,17.543804,-1.4561958312988281
2022-03-29 13:00:00,2109.53,1.23,95.96,66.52,70.57,110.95,184.87,28.12,27.041052,-1.0789481353759776
2022-03-29 14:00:00,3097.53,2.18,120.64,10.46,88.69,155.94,252.68,40.53,33.97253,-6.557469635009767
2022-03-29 15:00:00,3791.81,14.08,113.79,0.2,103.0,197.85,315.08,49.14,42.56385,-6.576149597167969
2022-03-29 16:00:00,5287.17,46.94,108.3,0.0,137.33,288.38,440.07,63.84,64.05516,0.2151605224609341
2022-03-29 17:00:00,7049.56,87.62,105.56,0.0,167.85,399.67,592.79,74.98,89.19637,14.21637298583984
2022-03-29 18:00:00,7583.62,109.97,101.45,0.0,164.03,439.76,651.51,73.97,93.78648,19.81648376464844
2022-03-29 19:00:00,6942.75,110.86,89.11,0.0,137.33,406.58,604.36,65.86,80.89191,15.03190673828125
2022-03-29 20:00:00,5981.45,99.24,75.4,0.0,115.39,369.25,539.09,61.3,66.86429,5.564288330078128
2022-03-29 21:00:00,5180.36,86.72,63.06,0.0,98.23,336.06,484.02,58.26,56.244976,-2.015023956298826
2022-03-29 22:00:00,4432.68,73.31,55.52,0.0,92.51,299.45,431.11,65.86,50.30665,-15.553351745605468
2022-03-29 23:00:00,4005.43,64.37,53.47,0.0,103.0,274.47,398.69,84.1,47.27411,-36.825891113281244
2022-03-30 00:00:00,3952.03,65.27,54.15,0.0,118.26,270.54,391.5,98.29,46.568115,-51.721884765625006
2022-03-30 01:00:00,4646.3,85.83,57.58,0.0,146.87,307.34,435.28,114.5,55.05587,-59.444129943847656
2022-03-30 02:00:00,6782.53,153.78,67.17,0.58,198.36,424.71,587.11,151.99,86.91127,-65.07872985839845
2022-03-30 03:00:00,9399.41,232.46,102.82,4.02,234.6,558.41,756.66,170.23,123.7194,-46.51060150146483
2022-03-30 04:00:00,5661.01,76.0,165.88,40.41,183.11,378.32,514.18,80.05,50.1787,-29.871300506591794
2022-03-30 05:00:00,6195.07,29.06,216.6,174.52,198.36,499.17,639.68,70.93,54.235016,-16.694984130859382
2022-03-30 06:00:00,6729.13,8.49,178.22,497.82,205.99,738.46,890.14,58.26,44.596794,-13.66320587158203
2022-03-30 07:00:00,1268.39,2.46,33.93,294.69,93.46,162.8,237.61,16.47,12.574217,-3.8957831573486317
2022-03-30 08:00:00,720.98,1.24,15.94,266.08,49.59,115.35,179.79,10.01,9.089868,-0.9201324081420896
2022-03-30 09:00:00,580.79,1.16,14.05,237.46,37.67,93.99,154.59,8.74,8.470765,-0.2692348861694338
2022-03-30 10:00:00,1094.82,3.69,39.76,194.55,48.16,102.61,169.96,15.58,14.540009,-1.039991455078125
2022-03-30 11:00:00,2029.42,6.65,80.88,165.94,68.66,137.43,217.81,24.32,24.862574,0.5425736236572263
2022-03-30 12:00:00,2857.21,7.15,124.75,120.16,84.88,168.61,259.7,30.65,31.931782,1.2817817687988295
2022-03-30 13:00:00,4859.92,20.34,197.41,20.92,121.12,251.37,371.34,48.13,45.70939,-2.4206112670898463
2022-03-30 14:00:00,7049.56,64.37,194.67,0.01,162.12,364.81,518.3,66.88,74.1939,7.313901062011723
2022-03-30 15:00:00,7690.43,73.31,175.48,0.0,181.2,420.59,587.58,73.97,92.27028,18.300278930664064
2022-03-30 16:00:00,8010.86,76.0,164.51,0.0,202.18,466.6,637.32,79.04,103.48706,24.447060546874994
2022-03-30 17:00:00,9826.66,110.86,159.03,0.0,240.33,604.49,792.44,91.2,135.99884,44.79884033203125
2022-03-30 18:00:00,11749.27,146.63,163.14,0.0,238.42,755.85,965.21,88.16,155.03232,66.87231811523438
2022-03-30 19:00:00,11428.83,135.9,163.14,0.0,181.2,758.82,971.89,62.32,122.35041,60.03041046142578
2022-03-30 20:00:00,10894.78,123.38,150.8,0.0,144.96,738.7,951.3,51.17,98.82881,47.65881164550781
2022-03-30 21:00:00,10253.91,106.39,134.35,0.0,120.16,709.1,915.18,48.13,82.846794,34.716794128417966
2022-03-30 22:00:00,9185.79,87.62,116.53,0.0,102.04,665.01,853.86,44.58,66.34101,21.761011047363283
2022-03-30 23:00:00,7797.24,66.16,97.33,0.0,82.02,590.72,749.3,39.52,49.71669,10.19669006347656
2022-03-31 00:00:00,6088.26,45.6,78.83,0.0,65.8,479.58,602.31,36.98,37.221603,0.24160339355469063
2022-03-31 01:00:00,3524.78,16.32,66.49,0.06,62.94,312.25,407.52,40.02,33.52604,-6.493960876464847
2022-03-31 02:00:00,3738.4,31.74,69.92,2.21,68.66,316.89,424.73,48.13,35.2831,-12.846899871826174
2022-03-31 03:00:00,4539.49,50.51,94.59,15.2,81.06,358.72,481.93,54.21,37.104523,-17.105477294921876
2022-03-31 04:00:00,3311.16,14.53,98.71,107.29,87.74,327.74,433.73,40.02,27.180899,-12.839101333618167
2022-03-31 05:00:00,2964.02,7.26,78.14,214.58,88.69,345.11,447.84,35.97,21.669094,-14.30090591430664
2022-03-31 06:00:00,2670.29,3.24,54.15,357.63,87.74,381.31,479.39,33.44,21.470106,-11.969893875122068
2022-03-31 07:00:00,1295.09,1.9,32.22,371.93,109.67,264.86,338.74,17.73,11.753222,-5.976777534484864
2022-03-31 08:00:00,1081.47,1.45,27.42,400.54,107.77,252.61,322.31,13.05,10.099463,-2.950536537170411
2022-03-31 09:00:00,1094.82,1.19,27.76,440.6,109.67,265.01,334.93,12.03,10.696384,-1.3336155700683587
2022-03-31 10:00:00,1094.82,0.89,27.08,446.32,95.37,253.05,322.57,11.65,11.994159,0.34415874481201136
2022-03-31 11:00:00,1241.68,0.74,35.64,440.6,96.32,256.12,326.41,13.3,13.746535,0.4465353012084954
2022-03-31 12:00:00,1415.25,0.42,47.3,406.27,104.9,258.71,329.76,15.07,14.977871,-0.09212905883789091
2022-03-31 13:00:00,4058.84,0.19,161.77,197.41,143.05,394.01,504.83,38.5,35.508503,-2.991497039794922
2022-03-31 14:00:00,7583.62,2.15,268.7,22.35,183.11,628.29,799.55,66.88,64.1784,-2.7016018676757767
2022-03-31 15:00:00,8758.54,16.54,244.02,0.08,183.11,742.49,944.43,78.02,88.42003,10.400028686523441
2022-03-31 16:00:00,8651.73,25.03,200.15,0.01,171.66,758.24,966.68,82.08,89.63575,7.555749816894533
2022-03-31 17:00:00,8438.11,39.34,163.14,0.0,156.4,739.34,949.17,79.04,85.18706,6.147057495117181
2022-03-31 18:00:00,6835.94,38.44,126.12,0.0,116.35,622.54,804.4,58.77,63.376472,4.606472473144528
2022-03-31 19:00:00,4112.24,9.61,95.96,1.56,69.62,428.06,542.86,36.48,34.18671,-2.2932896423339812
2022-03-31 20:00:00,2590.18,0.59,66.49,10.46,54.36,304.99,383.94,30.15,22.556435,-7.593565368652342
2022-03-31 21:00:00,1789.09,0.06,46.61,20.21,47.21,209.92,271.93,28.37,19.162825,-9.207175369262696
2022-03-31 22:00:00,1228.33,0.0,35.64,35.05,41.01,130.61,183.41,27.11,18.001617,-9.108382568359374
2022-03-31 23:00:00,1068.12,0.0,33.24,41.84,41.01,102.26,153.02,25.08,18.306028,-6.773971633911131
2022-04-01 00:00:00,1094.82,0.0,36.33,40.05,42.92,97.89,148.89,25.33,18.6635,-6.666500167846678
2022-04-01 01:00:00,1415.25,0.27,51.41,25.39,51.02,112.83,169.86,30.15,19.990757,-10.159243011474608
2022-04-01 02:00:00,2189.64,10.95,72.66,9.75,67.71,147.99,221.06,40.02,26.258255,-13.76174499511719
2022-04-01 03:00:00,2483.37,25.26,77.46,29.33,76.29,163.99,244.48,42.05,29.013689,-13.036310958862302
2022-04-01 04:00:00,1976.01,15.2,67.86,79.39,75.34,152.88,225.89,37.49,23.646639,-13.843361129760744
2022-04-01 05:00:00,1762.39,7.71,54.84,158.79,74.39,159.43,227.75,35.46,18.277401,-17.182599029541016
2022-04-01 06:00:00,1428.6,2.96,33.93,257.49,63.9,150.44,205.9,31.41,16.809155,-14.600845489501953
2022-04-01 07:00:00,554.08,1.09,10.37,208.85,24.32,55.67,77.19,11.91,8.672647,-3.237352523803711
2022-04-01 08:00:00,473.98,1.01,9.08,200.27,20.27,42.21,57.89,9.63,7.5972385,-2.0327614593505867
2022-04-01 09:00:00,480.65,1.01,9.94,208.85,22.89,42.33,56.3,9.63,7.740812,-1.8891881752014168
2022-04-01 10:00:00,654.22,1.75,19.88,214.58,38.15,52.4,68.75,12.29,9.781192,-2.5088081741333
2022-04-01 11:00:00,881.2,2.24,32.56,208.85,49.11,60.69,79.83,15.2,12.311013,-2.8889867782592766
2022-04-01 12:00:00,1081.47,1.93,45.93,181.67,53.41,62.55,83.14,17.48,15.0274515,-2.4525484848022465
2022-04-01 13:00:00,1441.96,0.52,63.75,135.9,58.65,71.55,97.66,22.55,19.446707,-3.1032932281494148
2022-04-01 14:00:00,1735.69,0.0,65.8,92.98,60.08,82.72,115.66,28.12,24.816704,-3.3032962036132822
2022-04-01 15:00:00,1682.28,0.0,56.89,81.54,54.36,83.67,117.81,29.89,24.631348,-5.258652343750001
2022-04-01 16:00:00,1615.52,0.0,52.09,83.68,51.02,84.14,118.19,30.15,23.624357,-6.525642776489256
2022-04-01 17:00:00,1668.93,0.0,50.72,82.97,51.98,89.32,124.92,30.65,24.314539,-6.335461044311522
2022-04-01 18:00:00,1548.77,0.0,47.3,80.11,47.21,84.22,116.33,27.61,22.802202,-4.807797775268554
2022-04-01 19:00:00,1375.2,0.0,44.55,67.95,39.58,75.23,102.11,23.05,21.139046,-1.9109542846679695
2022-04-01 20:00:00,1348.5,0.0,40.44,52.21,36.72,77.21,103.44,21.03,21.175741,0.1457411956787098
2022-04-01 21:00:00,1415.25,0.0,39.76,37.91,38.15,85.62,114.06,21.28,20.372389,-0.9076111602783214
2022-04-01 22:00:00,1575.47,0.09,42.5,20.74,40.53,98.94,131.87,21.79,19.644917,-2.145083465576171
2022-04-01 23:00:00,1789.09,1.31,45.93,6.35,42.44,113.89,150.94,22.55,16.94083,-5.60916976928711
2022-04-02 00:00:00,2002.72,6.48,47.3,0.94,46.25,128.83,167.93,24.57,17.926872,-6.6431277465820315
2022-04-02 01:00:00,2590.18,21.9,51.41,0.08,57.7,160.84,208.43,31.66,25.257776,-6.402223739624024
2022-04-02 02:00:00,4005.43,62.58,63.06,1.5,82.02,229.88,300.81,45.09,40.8801,-4.209899749755863
2022-04-02 03:00:00,5020.14,83.15,100.08,12.7,95.37,273.85,358.82,48.64,48.91816,0.2781594848632807
2022-04-02 04:00:00,2883.91,14.75,98.71,113.01,75.34,174.24,223.58,32.42,32.39168,-0.02831832885742358
2022-04-02 05:00:00,2937.32,7.6,87.74,246.05,75.34,207.55,260.33,32.42,33.176483,0.7564831542968733
2022-04-02 06:00:00,2830.51,3.13,61.69,429.15,75.34,252.6,304.74,31.66,31.886244,0.22624382019042955
2022-04-02 07:00:00,694.27,1.08,12.85,251.77,29.8,70.75,89.18,12.92,10.473238,-2.446762008666992
2022-04-02 08:00:00,534.06,0.91,9.77,228.88,23.13,58.76,75.8,11.15,8.792006,-2.3579944610595707
2022-04-02 09:00:00,514.03,0.92,10.37,223.16,23.6,55.9,73.17,10.89,8.582175,-2.3078247451782232
2022-04-02 10:00:00,540.73,1.03,12.68,214.58,24.32,53.87,72.13,11.02,8.682427,-2.3375725936889644
2022-04-02 11:00:00,580.79,1.02,15.94,203.13,26.7,53.1,72.11,11.15,8.874572,-2.2754281997680668
2022-04-02 12:00:00,587.46,0.67,19.54,185.97,29.33,50.98,70.17,11.27,8.782844,-2.4871564102172847
2022-04-02 13:00:00,1415.25,0.24,59.63,140.19,56.74,82.59,114.06,21.28,18.95464,-2.325360565185548
2022-04-02 14:00:00,2750.4,0.0,101.45,84.4,94.41,145.7,198.25,34.96,32.183273,-2.7767266845703134
2022-04-02 15:00:00,3738.4,0.0,119.27,56.51,107.77,199.85,270.55,41.54,39.112854,-2.427145996093749
2022-04-02 16:00:00,3578.19,0.0,106.93,57.22,91.55,208.82,285.23,40.02,38.238457,-1.7815432739257844
2022-04-02 17:00:00,2857.21,0.0,82.94,65.8,76.29,186.05,250.7,36.98,33.29741,-3.6825909423828094
2022-04-02 18:00:00,2296.45,0.0,63.75,74.39,63.9,163.45,213.08,31.92,28.643448,-3.276552124023439
2022-04-02 19:00:00,1762.39,0.0,46.61,86.55,51.5,141.96,177.26,26.09,23.468292,-2.621707763671875
2022-04-02 20:00:00,1495.36,0.0,35.3,87.26,41.96,132.87,162.12,25.59,21.419931,-4.170068588256836
2022-04-02 21:00:00,1361.85,0.0,29.82,75.82,34.81,126.67,153.77,27.61,19.185,-8.425000534057617
2022-04-02 22:00:00,1308.44,0.0,28.45,60.8,31.47,120.66,146.37,29.39,17.115679,-12.274321212768555
2022-04-02 23:00:00,1268.39,0.0,28.1,48.64,29.33,114.92,138.81,30.15,16.012882,-14.137117767333983
2022-04-03 00:00:00,1268.39,0.0,28.79,42.56,28.37,111.24,133.63,30.65,15.723508,-14.926492118835448
2022-04-03 01:00:00,1401.9,0.01,34.96,38.27,31.95,113.83,138.13,31.92,17.431873,-14.488126678466799
2022-04-03 02:00:00,1842.5,3.07,52.78,29.68,43.39,128.85,161.19,35.97,24.233612,-11.736387939453124
2022-04-03 03:00:00,2323.15,12.18,67.17,50.78,56.27,149.81,190.42,37.49,29.65149,-7.838510742187502
2022-04-03 04:00:00,2429.96,10.95,72.66,114.44,64.85,163.41,207.16,35.46,28.003956,-7.456044158935548
2022-04-03 05:00:00,2429.96,6.37,68.55,228.88,71.53,194.74,242.87,33.94,28.147564,-5.792436065673826
2022-04-03 06:00:00,2296.45,2.96,50.72,377.66,79.15,241.15,290.81,32.93,26.794987,-6.135013275146484
2022-04-03 07:00:00,934.6,1.31,17.82,283.24,45.3,112.77,153.9,17.99,12.510517,-5.47948287963867
2022-04-03 08:00:00,647.54,1.03,12.51,251.77,31.95,79.48,117.0,13.3,9.912618,-3.387382316589356
2022-04-03 09:00:00,560.76,0.89,11.14,243.19,27.66,64.51,99.11,12.03,9.258275,-2.7717249679565423
2022-04-03 10:00:00,734.33,1.54,20.73,237.46,37.19,67.07,103.54,14.06,11.015834,-3.0441661453247075
2022-04-03 11:00:00,1041.41,1.96,34.27,237.46,51.98,81.01,121.89,17.23,14.14469,-3.085310440063477
2022-04-03 12:00:00,1308.44,1.59,47.3,208.85,59.6,89.73,134.56,19.76,17.07683,-2.6831700897216813
2022-04-03 13:00:00,2136.23,0.5,78.14,133.04,66.76,122.76,182.72,27.87,26.539438,-1.330561752319337
2022-04-03 14:00:00,3284.45,0.0,109.67,52.93,85.83,184.35,269.22,40.53,35.638863,-4.89113739013672
2022-04-03 15:00:00,4272.46,1.29,132.98,10.64,104.9,241.87,353.75,48.13,43.784508,-4.345492248535159
2022-04-03 16:00:00,5607.6,20.79,142.57,0.15,133.51,321.68,471.27,69.92,62.59513,-7.3248690795898455
2022-04-03 17:00:00,6942.75,48.73,146.69,0.0,164.03,414.26,597.85,95.25,85.64191,-9.60809326171875
2022-04-03 18:00:00,6942.75,54.99,137.09,0.0,158.31,414.52,586.46,89.17,84.85938,-4.3106173706054705
2022-04-03 19:00:00,5020.14,34.87,113.79,0.0,114.44,303.58,421.74,60.8,57.566536,-3.233464050292966
2022-04-03 20:00:00,3578.19,21.9,87.74,0.01,89.65,222.26,312.01,49.65,42.468636,-7.181364440917967
2022-04-03 21:00:00,2990.72,18.33,70.6,0.01,82.02,192.13,277.46,47.62,35.183933,-12.436066741943357
2022-04-03 22:00:00,2750.4,18.78,54.15,0.01,70.57,180.07,265.4,35.46,31.577673,-3.8823270416259774
2022-04-03 23:00:00,2616.88,21.23,43.87,0.0,62.94,170.99,250.04,29.13,27.097122,-2.0328778076171865
2022-04-04 00:00:00,2483.37,22.35,41.81,0.02,60.08,156.68,220.37,29.39,24.31841,-5.071589126586915
2022-04-04 01:00:00,1842.5,5.76,54.15,2.01,55.79,116.4,160.28,32.93,20.066845,-12.863155059814453
2022-04-04 02:00:00,2376.56,17.21,68.55,7.15,70.57,143.32,197.31,39.52,26.157707,-13.362292785644534
2022-04-04 03:00:00,2777.1,30.4,79.51,27.54,77.25,160.83,221.56,41.54,32.84661,-8.69338897705078
2022-04-04 04:00:00,1455.31,9.61,50.72,94.41,64.85,97.0,134.43,27.36,20.718878,-6.641122207641601
2022-04-04 05:00:00,1228.33,5.48,38.73,154.5,61.99,93.25,129.05,27.36,14.113839,-13.246160850524902
2022-04-04 06:00:00,1081.47,2.85,29.13,234.6,61.99,101.68,135.5,26.35,12.839573,-13.51042709350586
2022-04-04 07:00:00,567.44,1.1,11.14,217.44,29.8,59.21,87.58,14.31,8.75961,-5.550389823913575
2022-04-04 08:00:00,487.33,0.99,9.68,211.72,25.27,47.66,71.49,11.02,8.068305,-2.9516949844360347
2022-04-04 09:00:00,480.65,0.99,10.2,211.72,25.51,45.7,67.37,10.26,7.9545484,-2.3054516410827635
2022-04-04 10:00:00,654.22,1.82,21.08,211.72,40.53,55.42,80.52,13.17,9.512924,-3.6570758056640624
2022-04-04 11:00:00,894.55,2.26,33.93,205.99,52.45,66.32,95.85,16.47,12.079922,-4.3900782775878895
2022-04-04 12:00:00,1081.47,1.68,46.61,178.81,55.79,71.58,105.19,18.49,14.624079,-3.865921249389647
2022-04-04 13:00:00,1548.77,0.36,67.86,131.61,62.94,91.43,135.29,24.83,20.748617,-4.081382827758787
2022-04-04 14:00:00,2189.64,0.0,82.25,83.68,75.34,128.12,187.83,34.45,27.909061,-6.540938568115237
2022-04-04 15:00:00,2483.37,0.0,81.57,65.8,80.11,154.54,223.1,40.02,29.626745,-10.39325477600098
2022-04-04 16:00:00,2563.48,0.0,76.77,59.37,80.11,163.72,232.98,41.54,30.263504,-11.276495971679687
2022-04-04 17:00:00,2403.26,0.0,69.92,60.08,76.29,154.4,219.45,39.01,29.143332,-9.866668472290037
2022-04-04 18:00:00,1976.01,0.0,58.95,62.23,61.99,126.39,180.84,32.42,26.365053,-6.054946823120119
2022-04-04 19:00:00,1522.06,0.0,49.35,58.65,49.11,100.02,142.94,25.59,22.631107,-2.9588926696777342
2022-04-04 20:00:00,1455.31,0.0,45.93,47.21,48.16,97.72,138.2,24.57,21.46162,-3.1083796691894534
2022-04-04 21:00:00,1508.71,0.0,45.24,37.91,51.5,105.1,146.5,25.59,21.175846,-4.414153900146484
2022-04-04 22:00:00,1735.69,0.07,50.04,23.25,57.22,122.3,168.58,26.6,22.497894,-4.102105712890626
2022-04-04 23:00:00,2082.82,2.15,55.52,5.68,62.94,146.88,200.97,27.61,22.679466,-4.930533752441406
2022-04-05 00:00:00,2456.67,13.75,53.47,0.14,68.66,173.35,236.98,30.4,28.24996,-2.1500400543212876
2022-04-05 01:00:00,3391.27,43.36,52.09,0.06,85.83,226.45,311.85,41.54,38.75322,-2.7867803955078116
2022-04-05 02:00:00,5661.01,114.44,57.58,1.04,121.12,344.38,472.39,64.85,64.39133,-0.4586730957031193
2022-04-05 03:00:00,7690.43,173.45,93.22,5.36,143.05,439.57,594.47,76.0,79.19925,3.199249267578125
2022-04-05 04:00:00,4058.84,34.87,127.49,69.38,101.09,263.78,347.44,50.66,40.87792,-9.782081756591793
2022-04-05 05:00:00,3952.03,11.4,117.9,231.74,105.86,318.2,403.38,48.13,38.039154,-10.090845947265628
2022-04-05 06:00:00,3471.37,3.24,66.49,440.6,99.18,369.41,448.07,43.57,33.17743,-10.39257080078125
2022-04-05 07:00:00,707.63,1.06,12.85,251.77,30.99,80.9,101.09,11.53,10.588546,-0.9414542007446283
2022-04-05 08:00:00,527.38,0.91,9.6,226.02,20.27,60.56,76.79,9.25,8.818141,-0.43185901641845703
2022-04-05 09:00:00,507.35,0.88,9.51,217.44,18.6,56.62,72.09,9.12,8.507578,-0.6124221038818352
2022-04-05 10:00:00,660.9,1.69,19.54,211.72,30.99,63.85,81.94,12.03,10.134899,-1.8951008605957025
2022-04-05 11:00:00,907.9,2.26,32.9,205.99,43.39,75.52,97.57,15.83,13.0189905,-2.8110094833374024
2022-04-05 12:00:00,1108.17,1.96,45.24,185.97,47.68,81.23,105.95,18.49,15.645937,-2.8440630340576156
2022-04-05 13:00:00,1668.93,1.93,71.29,144.48,56.74,101.77,136.27,26.09,22.076876,-4.013124313354492
2022-04-05 14:00:00,2243.04,0.08,82.25,95.84,67.71,129.15,177.04,34.96,28.548254,-6.411745986938477
2022-04-05 15:00:00,2376.56,0.0,74.03,71.53,71.53,141.25,195.89,39.52,30.21173,-9.308270950317386
2022-04-05 16:00:00,2349.85,0.0,66.49,66.52,71.53,143.39,198.74,40.02,29.650091,-10.369908828735355
2022-04-05 17:00:00,2189.64,0.0,60.32,66.52,67.71,135.39,189.57,37.49,28.188269,-9.301731338500979
2022-04-05 18:00:00,1708.98,0.0,49.35,72.24,53.41,110.23,157.59,29.89,23.96272,-5.927279129028321
2022-04-05 19:00:00,1308.44,0.0,41.81,73.67,43.39,91.93,129.98,23.05,20.929037,-2.1209629058837898
2022-04-05 20:00:00,1401.9,0.0,45.24,57.22,51.02,101.79,139.26,23.81,20.83776,-2.97223907470703
2022-04-05 21:00:00,1642.23,0.0,53.47,37.55,63.9,120.63,161.41,26.09,21.374748,-4.715251770019531
2022-04-05 22:00:00,2136.23,0.59,68.55,13.05,82.02,155.23,206.26,27.11,23.12151,-3.9884904479980463
2022-04-05 23:00:00,2616.88,8.05,72.66,0.57,91.55,191.55,253.58,27.36,29.457191,2.097191467285157
2022-04-06 00:00:00,2777.1,19.22,66.49,0.02,83.92,203.13,270.23,30.91,32.790638,1.880637969970703
2022-04-06 01:00:00,3177.64,38.89,65.12,0.01,82.02,215.78,291.96,47.12,37.03263,-10.087369079589841
2022-04-06 02:00:00,4806.52,95.67,72.66,1.16,103.0,283.04,389.66,69.92,52.94434,-16.975660247802736
2022-04-06 03:00:00,6515.5,150.2,104.19,6.53,118.26,343.94,470.58,76.0,60.615097,-15.384902954101562
2022-04-06 04:00:00,3177.64,23.92,112.41,84.4,73.43,201.81,266.46,42.05,33.570385,-8.47961502075195
2022-04-06 05:00:00,2910.61,9.39,94.59,217.44,73.43,215.98,279.23,38.5,31.717184,-6.782815933227539
2022-04-06 06:00:00,2590.18,3.35,60.32,389.1,73.43,243.56,301.23,36.48,29.986397,-6.493603210449216
2022-04-06 07:00:00,627.52,0.96,11.14,240.33,26.46,72.82,90.44,12.29,9.656024,-2.6339760208129874
2022-04-06 08:00:00,514.03,0.85,8.65,217.44,19.31,56.01,71.3,10.39,8.480375,-1.9096247100830084
2022-04-06 09:00:00,494.0,0.86,8.65,208.85,18.36,49.68,64.27,9.88,8.062984,-1.8170155334472664
2022-04-06 10:00:00,607.49,1.63,16.96,200.27,29.09,51.55,67.77,11.65,9.073386,-2.576613807678223
2022-04-06 11:00:00,801.09,2.21,28.45,197.41,40.53,58.79,77.91,14.69,11.607434,-3.082565727233886
2022-04-06 12:00:00,974.66,1.75,39.76,177.38,45.3,64.23,85.68,17.23,13.79972,-3.4302801895141606
2022-04-06 13:00:00,1348.5,0.45,56.89,137.33,51.98,77.76,105.97,23.05,18.013954,-5.0360458374023445
2022-04-06 14:00:00,1655.58,0.0,58.95,100.14,56.27,94.11,130.58,29.13,23.730173,-5.399826889038085
2022-04-06 15:00:00,1682.28,0.0,51.41,92.98,55.31,101.13,140.16,31.66,23.951382,-7.708618316650391
2022-04-06 16:00:00,1682.28,0.0,48.67,92.98,56.74,106.05,145.56,32.93,23.484827,-9.445172958374023
2022-04-06 17:00:00,1789.09,0.0,50.04,85.83,60.56,113.43,155.38,34.45,24.419994,-10.030005645751956
2022-04-06 18:00:00,1682.28,0.0,47.98,77.96,56.74,107.76,148.25,31.41,23.641506,-7.768493804931641
2022-04-06 19:00:00,1708.98,0.0,54.84,51.5,54.84,108.25,148.74,27.11,23.960478,-3.1495221710205072
2022-04-06 20:00:00,1869.2,0.01,58.26,28.25,59.6,120.13,162.42,26.35,24.362997,-1.9870029449462905
2022-04-06 21:00:00,1949.31,0.08,56.21,18.95,62.94,130.67,173.65,26.6,24.039267,-2.5607334136962905
2022-04-06 22:00:00,1976.01,0.13,52.78,16.45,63.9,137.65,180.58,26.35,23.28836,-3.0616394042968764
2022-04-06 23:00:00,1949.31,0.27,51.41,14.13,62.94,140.3,180.96,25.59,22.467607,-3.1223925018310545
2022-04-07 00:00:00,1922.61,2.21,52.09,5.5,59.6,137.71,175.64,26.35,20.490347,-5.8596530914306655
2022-04-07 01:00:00,2056.12,14.08,51.41,0.41,59.6,139.95,181.02,33.44,22.517307,-10.922692718505857
2022-04-07 02:00:00,3017.43,43.36,61.69,2.48,75.34,177.15,237.89,46.1,32.185528,-13.91447219848633
2022-04-07 03:00:00,3845.21,61.69,89.11,14.84,87.74,211.07,287.94,52.18,41.991024,-10.188975982666015
2022-04-07 04:00:00,3177.64,21.23,111.04,92.98,84.88,191.5,255.8,42.05,34.76971,-7.280289459228513
2022-04-07 05:00:00,3097.53,9.16,98.71,234.6,89.65,225.36,290.94,40.02,34.30704,-5.7129588317871125
2022-04-07 06:00:00,2883.91,3.35,65.8,429.15,91.55,268.49,329.77,38.0,32.74215,-5.257850646972656
2022-04-07 07:00:00,640.87,1.09,12.34,234.6,31.47,65.16,84.65,11.15,9.73997,-1.4100297927856449
2022-04-07 08:00:00,494.0,0.96,9.17,200.27,21.22,44.34,59.93,8.36,7.7595315,-0.6004685020446772
2022-04-07 09:00:00,467.3,0.96,9.17,191.69,19.55,38.95,53.72,7.92,7.3278646,-0.5921353530883788
2022-04-07 10:00:00,487.33,1.08,11.31,181.67,20.74,38.0,52.95,8.36,7.332468,-1.0275319671630854
2022-04-07 11:00:00,560.76,1.2,16.28,177.38,24.56,41.29,57.4,9.88,8.00055,-1.8794497299194344
2022-04-07 12:00:00,614.17,0.84,21.42,167.37,25.51,44.01,61.19,11.02,8.568216,-2.4517836761474605
2022-04-07 13:00:00,1161.58,0.28,51.41,127.32,40.53,63.73,90.35,18.75,15.921711,-2.828289031982422
2022-04-07 14:00:00,1762.39,0.0,69.92,80.82,55.31,90.51,131.11,28.12,25.32642,-2.7935801696777354
2022-04-07 15:00:00,2029.42,0.0,69.92,62.23,60.08,106.77,156.33,33.44,27.228193,-6.211806716918943
2022-04-07 16:00:00,2243.04,0.0,71.97,49.35,65.8,121.28,177.25,38.0,28.757505,-9.242494583129883
2022-04-07 17:00:00,2483.37,0.0,76.09,35.41,72.48,138.26,199.48,41.54,30.45502,-11.084979095458984
2022-04-07 18:00:00,2376.56,0.01,71.97,26.82,68.66,133.79,190.7,37.49,29.298027,-8.191972961425783
2022-04-07 19:00:00,2136.23,0.22,67.86,16.81,61.99,121.26,170.73,30.15,26.655811,-3.4941886901855455
2022-04-07 20:00:00,2109.53,1.17,64.43,6.71,62.94,123.12,172.35,27.36,23.4131,-3.9469007110595697
2022-04-07 21:00:00,2136.23,3.24,58.26,2.26,64.85,128.99,180.66,26.85,22.910095,-3.9399047851562514
2022-04-07 22:00:00,2136.23,6.59,52.78,0.59,64.85,134.5,190.47,27.36,23.418467,-3.9415334320068354
2022-04-07 23:00:00,2216.34,13.19,47.98,0.06,66.76,143.78,201.85,28.37,24.283592,-4.086407775878907
